,k_entry,k_exit,EMA_days_12,EMA_days_26,STD_rw,MXMN_rw,Sharpe,Daily_returns_ROVI,Position_ROVI
205,0.75,0.5,8.0,50.0,50.0,50.0,1.7831375230357098,0.014234875444839812,0.0
206,0.75,0.5,3.0,27.0,50.0,50.0,1.05484130779319,0.012280701754386003,-1.0
207,0.75,0.5,3.0,26.0,50.0,50.0,1.2303696622120643,0.022530329289428108,0.0
208,0.75,0.5,3.0,42.0,50.0,50.0,1.913180238772769,0.016949152542372836,0.0
209,0.75,0.5,3.0,26.0,50.0,50.0,1.4314535640121917,-0.008333333333333304,0.0
210,0.75,0.5,3.0,47.0,50.0,50.0,1.921778653739008,0.008403361344537785,0.0
211,0.75,0.5,3.0,26.0,50.0,50.0,1.6340497864180428,-0.0050000000000000044,-1.0
212,0.75,0.5,3.0,45.0,50.0,50.0,2.4151893998385976,-0.01675041876046901,-1.0
213,0.75,0.5,3.0,26.0,50.0,50.0,1.6709830559769858,0.03236797274275971,-1.0
214,0.75,0.5,3.0,50.0,50.0,50.0,2.097040553173879,0.0066006600660066805,-1.0
215,0.75,0.5,3.0,40.0,50.0,50.0,3.373730893585884,-0.003278688524590234,1.0
216,0.75,0.5,3.0,26.0,50.0,50.0,3.528562821420888,0.03947368421052633,1.0
217,0.75,0.5,3.0,26.0,50.0,50.0,3.4214159233409127,-0.0031645569620253333,1.0
218,0.75,0.5,3.0,26.0,50.0,50.0,3.4214159233409127,-0.09682539682539681,0.0
219,0.75,0.5,3.0,26.0,50.0,50.0,2.9960430928274384,0.03690685413005279,1.0
220,0.75,0.5,3.0,26.0,50.0,50.0,3.9523417558577725,-0.015254237288135575,0.0
221,0.75,0.5,3.0,26.0,50.0,50.0,3.455919338162547,-0.022375215146299587,1.0
222,0.75,0.5,3.0,36.0,50.0,50.0,5.83240312654326,0.010563380281690238,0.0
223,0.75,0.5,3.0,26.0,50.0,50.0,1.9430194474647993,0.017421602787456525,-1.0
224,0.75,0.5,3.0,43.0,50.0,50.0,2.171862074553187,0.013698630136986356,-1.0
225,0.75,0.5,3.0,26.0,50.0,50.0,1.2035921268970278,0.0033783783783782884,0.0
226,0.75,0.75,3.0,26.0,50.0,10.0,1.5376127705878355,-0.013468013468013407,-1.0
227,0.75,0.5,3.0,26.0,50.0,10.0,1.5376127705878355,0.013651877133105783,0.0
228,0.75,0.5,3.0,26.0,50.0,10.0,1.5376127705878355,0.026936026936027035,0.0
229,0.75,0.5,3.0,26.0,50.0,46.0,0.41717184550235015,0.008196721311475308,0.0
230,0.99,0.75,3.0,26.0,20.0,10.0,1.1695191027995167,-0.01300813008130075,0.0
231,0.75,0.5,3.0,26.0,50.0,29.0,1.2695642227450636,0.008237232289950658,0.0
232,0.75,0.5,3.0,26.0,50.0,50.0,0.7090295325997028,0.02287581699346397,-1.0
233,0.75,0.5,3.0,26.0,50.0,50.0,6.523722054061544,0.0015974440894568342,1.0
234,0.75,0.5,3.0,49.0,50.0,50.0,6.6363081934847905,0.028708133971291794,1.0
235,0.75,0.5,3.0,50.0,50.0,50.0,3.500332562889232,0.0015503875968991832,1.0
236,0.99,0.75,3.0,26.0,20.0,10.0,1.0098498175561066,0.015479876160990669,-1.0
237,0.75,0.5,3.0,26.0,50.0,10.0,3.2985065858034885,-0.03353658536585358,0.0
238,0.75,0.5718034282326698,3.0,26.0,50.0,10.0,2.893374862995524,-0.012618296529968376,-1.0
239,0.75,0.5,8.0,50.0,50.0,50.0,1.534345022168043,-0.007987220447284393,1.0
240,0.75,0.5,8.0,50.0,50.0,50.0,3.447126727123416,0.03864734299516903,1.0
241,0.75,0.5,8.0,50.0,50.0,50.0,2.27017293469956,0.015503875968992276,1.0
242,0.99,0.75,3.0,26.0,20.0,10.0,0.6267397514397126,0.01526717557251911,-1.0
243,0.75,0.5,12.0,50.0,50.0,50.0,-0.06387086899618472,0.003007518796992459,0.0
244,0.75,0.5,12.0,50.0,50.0,50.0,3.3155075531207663,-0.004497751124437732,1.0
245,0.75,0.5,10.0,50.0,50.0,50.0,3.1148516048583255,-0.003012048192771122,1.0
246,0.75,0.5,10.0,50.0,50.0,50.0,3.8708631479600477,0.01963746223564944,1.0
247,0.75,0.5,9.0,50.0,50.0,50.0,3.5623159555614055,0.005925925925926112,1.0
248,0.75,0.5,9.0,50.0,50.0,50.0,4.189058156497163,0.01767304860088359,1.0
249,0.75,0.5,9.0,50.0,50.0,50.0,4.465415346891791,0.03328509406657032,1.0
250,0.99,0.75,3.0,26.0,20.0,10.0,2.7942458522785647,-0.014005602240896309,0.0
251,0.99,0.75,3.0,26.0,20.0,10.0,-1.231325948976316,0.02556818181818188,-1.0
252,0.99,0.75,3.0,26.0,20.0,10.0,-1.2798646473115534,-0.0027700831024931594,0.0
253,0.99,0.75,3.0,26.0,20.0,10.0,-0.5925290753730308,0.008333333333333304,-1.0
254,0.99,0.75,3.0,26.0,20.0,10.0,-1.8099902567880208,0.00688705234159781,0.0
255,0.99,0.75,3.0,26.0,20.0,10.0,-0.9478205166413769,-0.001367989056087482,-1.0
256,0.99,0.75,3.0,26.0,20.0,10.0,-1.326403663280594,0.010958904109588996,0.0
257,0.99,0.75,3.0,26.0,20.0,10.0,3.5652925216679394,-0.028455284552845406,-1.0
258,0.99,0.75,3.0,26.0,20.0,10.0,-0.8311561745947551,-0.03626220362622046,-1.0
259,0.99,0.75,3.0,26.0,20.0,10.0,-0.5511402438264539,-0.008683068017366069,-1.0
260,0.99,0.75,3.0,26.0,20.0,10.0,-0.3359590792041125,0.0014598540145984717,-1.0
261,0.99,0.75,3.0,26.0,20.0,10.0,-0.21536034565436885,-0.01311953352769668,-1.0
262,0.99,0.75,3.0,26.0,20.0,10.0,1.9602440833757426,-0.02954209748892167,-1.0
263,0.99,0.75,3.0,26.0,20.0,10.0,-0.41189991374255347,0.030441400304414,-1.0
264,0.99,0.75,3.0,26.0,20.0,10.0,1.0154862785486858,0.010339734121122657,-1.0
265,0.99,0.75,3.0,26.0,20.0,10.0,0.34729749031651114,-0.032163742690058506,-1.0
266,0.99,0.75,3.0,26.0,20.0,10.0,4.124671950221609,-0.007552870090634434,-1.0
267,0.75,0.5,3.0,26.0,50.0,10.0,7.736430610030796,0.019786910197869156,0.0
268,0.75,0.5,3.0,26.0,50.0,50.0,5.1725032545279,-0.03134328358208949,1.0
269,0.75,0.5,3.0,45.0,50.0,50.0,5.534498811729601,0.006163328197226425,0.0
270,0.75,0.5,3.0,31.0,50.0,50.0,4.769261003829257,-0.01071975497702915,1.0
271,0.75,0.5,3.0,36.0,50.0,50.0,4.769261003829257,-0.024767801857585092,0.0
272,0.75,0.5,3.0,36.0,50.0,50.0,3.9113417027312773,-0.025396825396825418,1.0
273,0.75,0.5,3.0,29.0,50.0,50.0,3.6463097849674373,-0.004885993485342022,0.0
274,0.75,0.5,3.0,38.0,50.0,50.0,3.5807547791375054,0.019639934533551395,1.0
275,0.75,0.5,3.0,47.0,50.0,50.0,4.428738964505818,0.027287319422151013,1.0
276,0.75,0.5,3.0,44.0,50.0,50.0,-0.23435582095238897,-0.015625,-1.0
277,0.99,0.75,3.0,26.0,20.0,10.0,4.704940326172116,0.03809523809523818,0.0
278,0.75,0.5,3.0,26.0,50.0,19.0,0.779614169309224,0.0183486238532109,0.0
279,0.9864188146591186,0.75,3.0,26.0,20.0,10.0,1.9264371169184966,0.018018018018018056,0.0
280,0.75,0.5,3.0,26.0,50.0,25.0,-1.1244808430351902,-0.03244837758112096,0.0
281,0.99,0.75,3.0,26.0,20.0,10.0,2.179808435257591,0.01371951219512213,-1.0
282,0.75,0.5,3.0,26.0,50.0,18.0,0.6379491296622417,-0.009022556390977376,0.0
283,0.99,0.75,3.0,26.0,20.0,10.0,0.9261745067972894,-0.057663125948406724,-1.0
284,0.75,0.5,3.0,28.0,50.0,50.0,0.15639203952540373,0.0370370370370372,-1.0
285,0.75,0.5,3.0,26.0,50.0,50.0,0.15639203952540373,0.02639751552795011,0.0
286,0.75,0.5,3.0,26.0,50.0,50.0,0.44570773876851816,-0.015128593040847238,-1.0
287,0.75,0.5,3.0,26.0,50.0,50.0,3.836854788093066,-0.01228878648233478,1.0
288,0.75,0.5,3.0,40.0,50.0,50.0,4.923545219415871,0.04821150855365497,1.0
289,0.75,0.5,3.0,42.0,50.0,50.0,4.645716370690289,0.01928783382789323,1.0
290,0.75,0.5,3.0,41.0,50.0,50.0,2.02707340341444,0.017467248908296984,0.0
291,0.75,0.5,3.0,26.0,50.0,50.0,0.8661281398361146,-0.02288984263233207,0.0
292,0.75,0.5,3.0,26.0,50.0,50.0,0.5208371220500367,0.023426061493411643,-1.0
293,0.75,0.5,3.0,26.0,50.0,50.0,0.44753956018283825,0.0014306151645206988,0.0
294,0.75,0.5,3.0,26.0,50.0,50.0,-0.24996129804952896,0.034285714285714475,-1.0
295,0.75,0.75,3.0,26.0,29.0,10.0,1.8443132734539929,-0.015193370165745956,0.0
296,0.75,0.5,3.0,26.0,50.0,10.0,0.7860783851085267,0.007012622720897532,-1.0
297,0.75,0.5,3.0,26.0,50.0,27.0,-0.30457315433575927,0.0069637883008355494,0.0
298,0.8281872653961182,0.75,3.0,26.0,20.0,10.0,2.1958825101994712,-0.020746887966805017,-1.0
299,0.75,0.5,3.0,26.0,50.0,50.0,0.7486240370192506,0.021186440677966045,0.0
300,0.75,0.5,3.0,26.0,50.0,50.0,2.084832992162946,-0.0456431535269709,-1.0
301,0.75,0.5,3.0,50.0,50.0,50.0,2.39115530852071,-0.03913043478260869,-1.0
302,0.75,0.5,3.0,50.0,50.0,50.0,2.545826109587684,-0.010558069381598867,-1.0
303,0.75,0.5,3.0,50.0,50.0,50.0,2.7971938262792015,0.0060975609756097615,-1.0
304,0.75,0.5,3.0,50.0,50.0,50.0,1.47960685933569,0.05303030303030298,-1.0
305,0.75,0.5,3.0,39.0,50.0,50.0,2.520464661741594,-0.008633093525179825,-1.0
306,0.75,0.5,3.0,34.0,50.0,50.0,1.7571145746520798,0.002902757619738683,1.0
307,0.75,0.5,3.0,41.0,50.0,50.0,3.222885077414461,0.03039073806078152,1.0
308,0.75,0.5,3.0,50.0,50.0,50.0,3.222885077414461,-0.0870786516853933,0.0
309,0.75,0.5,3.0,50.0,50.0,50.0,3.700493881229342,0.027692307692307683,1.0
310,0.75,0.5,3.0,50.0,50.0,50.0,3.700493881229342,0.011976047904191489,0.0
311,0.75,0.5,3.0,50.0,50.0,50.0,3.9658496613087837,0.016272189349112454,1.0
312,0.75,0.5,3.0,50.0,50.0,50.0,3.8441682716088437,-0.0029112081513829047,1.0
313,0.75,0.5,3.0,50.0,50.0,50.0,4.7850990966242595,0.011678832116788218,1.0
314,0.75,0.5,3.0,50.0,50.0,50.0,3.986259763763284,0.008658008658008809,1.0
315,0.75,0.5,3.0,50.0,50.0,50.0,5.497121834048747,-0.011444921316166146,1.0
316,0.75,0.5,3.0,50.0,50.0,50.0,3.591967505766614,-0.011577424023154759,1.0
317,0.75,0.5,3.0,50.0,50.0,50.0,4.82461419909306,-0.002928257686676483,0.0
318,0.75,0.5,3.0,50.0,50.0,50.0,4.160108209678919,-0.008810572687224627,1.0
319,0.75,0.5,3.0,50.0,50.0,50.0,4.486598013633274,0.004444444444444473,0.0
320,0.75,0.5,3.0,50.0,50.0,50.0,4.204507813425864,-0.008849557522123797,1.0
321,0.75,0.5,3.0,50.0,50.0,50.0,4.921461245953289,-0.02008928571428581,0.0
322,0.75,0.5,3.0,50.0,50.0,50.0,5.376477660490146,0.029612756264236983,1.0
323,0.75,0.5,3.0,50.0,50.0,50.0,5.752111495201459,0.025073746312684442,1.0
324,0.75,0.5,3.0,50.0,50.0,50.0,4.806123132113526,-0.0007194244604316058,1.0
325,0.75,0.5,3.0,50.0,50.0,50.0,5.179195460452293,0.0,1.0
326,0.75,0.5,3.0,50.0,50.0,50.0,-0.16090194779906516,0.006479481641468832,-1.0
327,0.75,0.5,3.0,26.0,50.0,30.0,0.9827923434124484,-0.023605150214592308,0.0
328,0.75,0.5,3.0,26.0,50.0,29.0,1.5979929453206787,-0.03003663003663004,-1.0
329,0.75,0.5,3.0,26.0,50.0,50.0,1.4026455641492095,0.0022658610271901747,-1.0
330,0.75,0.5,3.0,26.0,50.0,50.0,1.7012780464462325,0.0037678975131876236,-1.0
331,0.75,0.5,3.0,26.0,50.0,50.0,2.0531035433148097,-0.03228228228228214,-1.0
332,0.75,0.5,3.0,26.0,50.0,50.0,3.505833179864641,-0.007757951900698168,0.0
333,0.75,0.5,3.0,50.0,50.0,50.0,3.5169862778283334,0.016419077404222104,1.0
334,0.75,0.5,3.0,26.0,50.0,41.0,2.304000132121531,-0.038461538461538436,-1.0
335,0.75,0.5,3.0,26.0,50.0,50.0,2.227664649358229,-0.010399999999999965,-1.0
336,0.75,0.5,3.0,26.0,50.0,50.0,4.183057374115061,0.004850444624090455,-1.0
337,0.75,0.5,3.0,45.0,50.0,50.0,1.1323386605953374,0.004022526146419958,-1.0
338,0.75,0.5,3.0,26.0,50.0,50.0,1.8746711599019343,0.03685897435897445,0.0
339,0.75,0.5,3.0,26.0,50.0,50.0,2.051979066312801,0.007727975270479082,-1.0
340,0.75,0.5,3.0,26.0,50.0,50.0,2.051979066312801,-0.04831288343558293,0.0
341,0.75,0.5,3.0,41.0,50.0,50.0,2.796658354241968,0.01933924254633368,-1.0
342,0.75,0.5,3.0,50.0,50.0,50.0,1.7307349229212965,-0.010276679841897174,-1.0
343,0.75,0.5,3.0,50.0,50.0,50.0,2.348382701516937,0.01437699680511173,0.0
344,0.75,0.5,3.0,50.0,50.0,50.0,2.5020043609972604,-0.011811023622047223,-1.0
345,0.75,0.5,3.0,50.0,50.0,50.0,3.164863380212349,-0.054183266932270935,-1.0
346,0.75,0.5,3.0,50.0,50.0,50.0,3.650627295856717,0.016849199663016012,-1.0
347,0.75,0.5,3.0,50.0,50.0,50.0,1.5549484884492508,0.01822700911350461,1.0
348,0.75,0.5,3.0,50.0,50.0,50.0,3.1724603368501216,-0.06427990235964198,-1.0
349,0.75,0.5,3.0,50.0,50.0,50.0,2.2824974861624145,0.03391304347826085,1.0
350,0.75,0.5,3.0,26.0,50.0,50.0,3.7256127597486635,0.01345668629100083,1.0
351,0.75,0.5,3.0,26.0,50.0,50.0,3.753307443689121,0.003319502074688785,1.0
352,0.75,0.5,3.0,26.0,50.0,50.0,3.753307443689121,-0.052109181141439254,0.0
353,0.75,0.5,3.0,26.0,50.0,50.0,3.8059322664420296,0.0043630017452007674,1.0
354,0.75,0.5,3.0,26.0,50.0,50.0,4.770899240435873,0.0408340573414423,1.0
355,0.75,0.5,3.0,26.0,50.0,50.0,3.292665117048903,0.005008347245408995,1.0
356,0.75,0.5,3.0,26.0,50.0,50.0,2.6741738422679378,-0.01910299003322269,0.0
357,0.75,0.5,3.0,50.0,50.0,50.0,3.7273581458537377,0.003386960203217715,1.0
358,0.75,0.5,3.0,26.0,50.0,50.0,3.5618411220961264,0.012658227848101333,1.0
359,0.75,0.5,3.0,26.0,50.0,50.0,3.8381568632007177,0.02083333333333326,1.0
360,0.75,0.5,3.0,26.0,50.0,50.0,4.008201679672217,0.013061224489795853,1.0
361,0.75,0.5,3.0,26.0,50.0,50.0,2.693960267185682,0.005640612409347323,0.0
362,0.75,0.5,3.0,50.0,50.0,50.0,3.318482545480913,-0.01602564102564108,0.0
363,0.75,0.5,3.0,50.0,50.0,50.0,3.6485783642116796,0.0,-1.0
364,0.75,0.5,3.0,50.0,50.0,50.0,3.491265773307136,0.0024429967426709,0.0
365,0.75,0.5,3.0,50.0,50.0,50.0,3.2522097938107493,-0.015434606011372809,1.0
366,0.75,0.5,3.0,26.0,50.0,50.0,3.363433874895598,0.0024752475247524774,1.0
367,0.75,0.5,3.0,26.0,50.0,50.0,3.5418272245805245,0.009876543209876631,1.0
368,0.75,0.5,3.0,26.0,50.0,50.0,3.793998931088285,-0.03341483292583547,0.0
369,0.75,0.5,3.0,26.0,50.0,50.0,2.407838038295132,-0.0404721753794266,1.0
370,0.75,0.5,3.0,26.0,50.0,45.0,2.299528613793948,-0.02899824253075567,0.0
371,0.75,0.5,3.0,26.0,50.0,50.0,5.382467021907572,-0.015384615384615441,-1.0
372,0.75,0.5,3.0,50.0,50.0,50.0,4.718873203091828,0.025735294117646967,-1.0
