,k_entry,k_exit,EMA_days_12,EMA_days_26,STD_rw,MXMN_rw,Sharpe,Daily_returns_ROVI,Position_ROVI
265,0.75,0.5,3.0,26.0,50.0,50.0,1.421920961986223,0.020408163265306145,-1.0
266,0.75,0.7426561340689659,3.0,26.0,50.0,10.0,1.9988433128533705,0.0040000000000000036,1.0
267,0.75,0.5,3.0,26.0,50.0,31.0,1.7494071310081865,0.019920318725099584,-1.0
268,0.75,0.5,3.0,26.0,50.0,10.0,2.6513135482669017,-0.00390625,1.0
269,0.75,0.5,3.0,26.0,50.0,10.0,2.371385771988153,-0.007843137254901933,1.0
270,0.75,0.5,3.0,26.0,50.0,10.0,2.371385771988153,-0.011857707509881465,0.0
271,0.75,0.5,3.0,26.0,50.0,10.0,1.4663863175611678,-0.028000000000000025,1.0
272,0.75,0.5,3.0,26.0,50.0,50.0,1.784403580667547,0.024691358024691246,-1.0
273,0.75,0.5,3.0,26.0,50.0,50.0,1.0435210756353819,0.008032128514056325,-1.0
274,0.75,0.5,3.0,26.0,50.0,10.0,1.792870886488408,0.0,1.0
275,0.75,0.5,3.0,26.0,50.0,10.0,1.8957870542687631,-0.003984063745020028,0.0
276,0.75,0.5556869953870773,3.0,26.0,50.0,10.0,1.612717757645888,-0.008000000000000007,1.0
277,0.75,0.5,3.0,26.0,50.0,10.0,1.612717757645888,0.004032258064516014,0.0
278,0.75,0.5,3.0,26.0,50.0,10.0,1.707569985769204,0.004016064257028162,1.0
279,0.75,0.5,3.0,26.0,50.0,10.0,2.413715435015933,0.028000000000000025,1.0
280,0.75,0.5,3.0,26.0,50.0,50.0,1.8763124803268558,-0.0077821011673151474,1.0
281,0.75,0.5,3.0,26.0,50.0,50.0,2.981815812093905,0.015686274509803866,1.0
282,0.75,0.5,3.0,26.0,50.0,50.0,2.335010306143457,0.01158301158301156,1.0
283,0.75,0.5,3.0,26.0,50.0,50.0,3.361629559404024,0.003816793893129722,1.0
284,0.75,0.5,3.0,26.0,50.0,50.0,3.523449806848119,0.0076045627376426506,1.0
285,0.75,0.5,3.0,26.0,50.0,50.0,3.773112777784021,0.01132075471698113,1.0
286,0.75,0.5,3.0,26.0,50.0,50.0,3.1404663461872464,-0.018656716417910446,1.0
287,0.75,0.5,3.0,26.0,50.0,50.0,3.466906180398631,0.015209125475285079,1.0
288,0.75,0.5,3.0,26.0,50.0,50.0,3.938316715640587,-0.022471910112359494,0.0
289,0.75,0.5,3.0,26.0,50.0,50.0,1.2078788807125194,0.0,-1.0
290,0.75,0.5,3.0,26.0,50.0,24.0,2.9106220213159406,-0.01532567049808442,-1.0
291,0.75,0.5,3.0,26.0,50.0,50.0,0.3894064709762936,0.031128404669260812,-1.0
292,0.75,0.75,3.0,26.0,28.0,10.0,2.1772707347347575,-0.01132075471698113,1.0
293,0.75,0.5,3.0,26.0,50.0,50.0,1.7557100303390518,-0.041984732824427384,-1.0
294,0.75,0.5,3.0,26.0,50.0,50.0,1.9629693285057415,-0.007968127490039945,-1.0
295,0.75,0.5,3.0,26.0,50.0,50.0,2.7944299415713916,0.012048192771084265,0.0
296,0.75,0.5,3.0,26.0,50.0,50.0,3.213907109522374,0.007936507936507908,0.0
297,0.75,0.5,3.0,26.0,50.0,50.0,1.8342260109883266,-0.03937007874015752,1.0
298,0.75,0.5,3.0,26.0,50.0,50.0,1.9550784565498944,0.024590163934426368,0.0
299,0.75,0.5,3.0,26.0,50.0,50.0,2.3086881974884155,0.0040000000000000036,1.0
300,0.75,0.5,3.0,26.0,50.0,50.0,2.3086881974884155,-0.003984063745020028,0.0
301,0.75,0.5,3.0,26.0,50.0,50.0,1.5340473430408132,-0.008000000000000007,1.0
302,0.75,0.5,3.0,26.0,50.0,50.0,1.9843350547087648,-0.024193548387096864,-1.0
303,0.75,0.5,3.0,26.0,50.0,50.0,3.754382634382202,-0.06198347107438018,-1.0
304,0.75,0.5,3.0,26.0,50.0,50.0,3.1928580715528616,-0.008810572687224627,-1.0
305,0.75,0.5,3.0,26.0,50.0,50.0,3.5286038805542286,0.022222222222222143,-1.0
306,0.75,0.5,3.0,26.0,50.0,50.0,4.12625185445716,-0.07391304347826089,-1.0
307,0.75,0.5,3.0,26.0,50.0,50.0,3.815420410918291,0.028169014084507005,-1.0
308,0.75,0.5,3.0,26.0,50.0,50.0,4.362377587009297,-0.07305936073059349,-1.0
309,0.75,0.5,3.0,26.0,50.0,50.0,-2.2320766388101134,0.024630541871921263,0.0
310,0.99,0.75,3.0,48.0,20.0,10.0,-1.358076064841859,-0.004807692307692402,1.0
311,0.99,0.75,3.0,26.0,20.0,10.0,-0.7956813663670521,0.024154589371980784,1.0
312,0.75,0.5,4.0,26.0,50.0,50.0,2.8509572902056046,0.014150943396226356,0.0
313,0.75,0.5,3.0,26.0,50.0,50.0,-2.3014072591814694,-0.023255813953488413,1.0
314,0.99,0.75,3.0,49.0,20.0,10.0,-1.1640463832305143,-0.023809523809523836,1.0
315,0.75,0.5,5.0,26.0,50.0,50.0,-0.34272985103557624,0.039024390243902474,1.0
316,0.75,0.5,4.0,26.0,50.0,50.0,3.9847001548978933,-0.014084507042253502,-1.0
317,0.75,0.5,3.0,26.0,50.0,50.0,3.083464524007724,-0.014285714285714346,0.0
318,0.75,0.5,3.0,26.0,50.0,50.0,2.8062325593318005,0.009661835748792313,-1.0
319,0.75,0.5,3.0,26.0,50.0,50.0,-0.8981840366468717,0.0861244019138756,1.0
320,0.99,0.75,3.0,26.0,20.0,10.0,2.8526546360668767,-0.022026431718061623,0.0
321,0.99,0.75,3.0,26.0,20.0,10.0,2.7723332704567616,0.018018018018018056,-1.0
322,0.9721644186973571,0.75,3.0,26.0,20.0,10.0,2.5897714422564233,-0.004424778761062065,0.0
323,0.99,0.75,3.0,26.0,20.0,10.0,2.464017084153537,0.022222222222222143,-1.0
324,0.9766687703132629,0.75,3.0,26.0,20.0,10.0,2.736098769017353,0.008695652173912993,0.0
325,0.8811065125465393,0.75,3.0,26.0,20.0,10.0,2.8122575013858855,-0.02155172413793105,0.0
326,0.9435609984397888,0.75,3.0,26.0,20.0,10.0,0.5597551542523669,0.03524229074889873,1.0
327,0.99,0.75,3.0,26.0,20.0,10.0,0.778506222090419,0.017021276595744705,1.0
328,0.99,0.75,3.0,26.0,20.0,10.0,0.8579953317194082,0.008368200836820217,1.0
329,0.75,0.5,3.0,26.0,50.0,50.0,2.187126485535274,-0.012448132780083054,0.0
330,0.75,0.5,3.0,26.0,50.0,50.0,2.079317925039491,0.008403361344537785,-1.0
331,0.75,0.5,3.0,26.0,50.0,50.0,2.322992575948033,-0.012500000000000067,0.0
332,0.75,0.5,3.0,26.0,50.0,50.0,1.9824564898758397,0.016877637130801704,-1.0
333,0.75,0.5,3.0,26.0,50.0,50.0,1.9824564898758397,0.008298755186721962,0.0
334,0.75,0.5,3.0,26.0,50.0,50.0,1.5192230605193775,0.024691358024691246,-1.0
335,0.75,0.5,3.0,26.0,50.0,50.0,1.5192230605193775,0.03614457831325302,0.0
336,0.75,0.5,3.0,26.0,50.0,50.0,1.4464039910512902,0.019379844961240345,-1.0
337,0.75,0.5,3.0,26.0,50.0,50.0,1.2603839255872822,0.02281368821292773,1.0
338,0.75,0.6266767159104347,3.0,26.0,50.0,10.0,0.7201853334221713,-0.03345724907063197,1.0
339,0.75,0.75,3.0,26.0,40.0,10.0,1.209441442505971,-0.0038461538461539435,-1.0
340,0.759483540058136,0.75,3.0,26.0,20.0,10.0,1.6951669967465481,-0.007722007722007707,-1.0
341,0.75,0.75,3.0,26.0,35.0,10.0,2.1743556887561253,-0.015564202334630295,0.0
342,0.99,0.75,3.0,26.0,20.0,10.0,1.244459576110129,0.027667984189723382,-1.0
343,0.75,0.75,3.0,26.0,50.0,10.0,1.547956006378729,-0.0038461538461539435,1.0
344,0.75,0.75,3.0,26.0,50.0,10.0,1.547956006378729,-0.0038610038610037423,0.0
345,0.75,0.75,3.0,26.0,50.0,10.0,1.6448838833569817,0.007751937984496138,1.0
346,0.9778415608406067,0.75,3.0,26.0,20.0,10.0,2.098164715960382,-0.011538461538461608,-1.0
347,0.75,0.75,3.0,26.0,50.0,10.0,2.163910983625838,-0.0077821011673151474,0.0
348,0.75,0.75,3.0,26.0,50.0,10.0,2.1270859659604633,-0.039215686274509776,0.0
349,0.75,0.5625193491578102,3.0,26.0,50.0,10.0,1.3392635348938031,0.004081632653061273,0.0
350,0.8463423120975494,0.75,3.0,26.0,20.0,10.0,1.0414464391684835,0.016260162601625883,0.0
351,0.75,0.6803143620491028,3.0,26.0,50.0,10.0,0.8822479562455067,-0.03599999999999992,1.0
352,0.99,0.75,3.0,26.0,20.0,10.0,0.7411711034564025,0.029045643153526868,1.0
353,0.75,0.75,3.0,26.0,50.0,10.0,2.3155509825650693,-0.0040322580645162365,1.0
354,0.75,0.6190224662423134,3.0,26.0,50.0,10.0,1.899944376171845,-0.012145748987854255,0.0
355,0.75,0.6794050186872482,3.0,26.0,50.0,10.0,3.7682208699281805,0.004098360655737654,1.0
356,0.75,0.5,3.0,26.0,50.0,10.0,3.637529888335195,-0.020408163265306145,0.0
357,0.75,0.5,3.0,26.0,50.0,10.0,3.0564044504883396,-0.025000000000000022,1.0
358,0.75,0.5,3.0,26.0,50.0,50.0,3.220974997845653,-0.017094017094017033,1.0
359,0.75,0.5,3.0,26.0,50.0,50.0,3.220974997845653,0.004347826086956497,0.0
360,0.75,0.5,3.0,26.0,50.0,50.0,-1.5607709228436009,0.01298701298701288,-1.0
361,0.75,0.5,7.0,26.0,50.0,50.0,4.162409591493781,0.008547008547008739,-1.0
362,0.99,0.75,3.0,26.0,20.0,10.0,2.8589174105651156,0.016949152542372836,0.0
363,0.75,0.5,3.0,26.0,50.0,50.0,-1.4790789132408395,-0.004166666666666763,-1.0
364,0.75,0.5,7.0,26.0,50.0,50.0,-3.484675880673472,-0.02092050209205021,1.0
365,0.99,0.75,3.0,28.0,20.0,10.0,3.043550966534439,-0.017094017094017033,-1.0
366,0.99,0.75,3.0,26.0,20.0,10.0,3.3472558547710305,-0.013043478260869601,-1.0
367,0.99,0.75,3.0,26.0,20.0,10.0,-0.5516180472574472,-0.013215859030836996,1.0
368,0.99,0.75,3.0,26.0,20.0,10.0,-0.5516180472574472,0.0044642857142858094,0.0
369,0.99,0.75,3.0,26.0,20.0,10.0,-0.2807002181643455,0.02666666666666684,1.0
370,0.99,0.75,3.0,26.0,20.0,10.0,-0.3624736896517362,-0.008658008658008809,1.0
371,0.99,0.75,3.0,26.0,20.0,10.0,-0.43406534731396906,0.02183406113537112,1.0
372,0.99,0.75,3.0,26.0,20.0,10.0,-0.0395733680855398,0.0,1.0
373,0.99,0.75,3.0,26.0,20.0,10.0,0.0014699469308071186,0.004273504273504258,1.0
374,0.99,0.75,3.0,26.0,20.0,10.0,0.20167618452681965,0.02127659574468077,1.0
375,0.99,0.75,3.0,26.0,20.0,10.0,0.2718123668391875,0.016666666666666607,1.0
376,0.99,0.75,3.0,26.0,20.0,10.0,0.31919192473978786,0.004098360655737654,1.0
377,0.99,0.75,3.0,26.0,20.0,10.0,0.5464785427705398,0.0,1.0
378,0.99,0.75,3.0,26.0,20.0,10.0,1.6090337966513197,0.0,1.0
379,0.99,0.75,3.0,26.0,20.0,10.0,1.2636905451454767,0.01632653061224487,1.0
380,0.9288210940361024,0.75,3.0,26.0,20.0,10.0,1.7189574607952065,-0.008032128514056214,1.0
381,0.99,0.75,3.0,26.0,20.0,10.0,1.4840001922424675,0.02429149797570851,1.0
382,0.75,0.75,3.0,26.0,34.0,10.0,-1.0200650785136727,-0.035573122529644396,0.0
383,0.99,0.75,3.0,26.0,20.0,10.0,2.099682000350764,0.032786885245901676,1.0
